num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
2,2,Apartment,1250,False,104,125,Dubai
3,3,Apartment,2051,True,201,163,Abu Dhabi
1,2,Apartment,771,False,95,200,Dubai
4,2,Villa,2547,True,150,420,Dubai
3,2,Penthouse,2965,True,48,160,Abu Dhabi
3,2,Apartment,1887,False,192,271,Abu Dhabi
4,2,Penthouse,5148,False,248,353,Sharjah
2,2,Apartment,979,True,77,224,Al Ain
2,2,Apartment,1200,False,17,246,Abu Dhabi
3,4,Townhouse,2884,False,100,281,Dubai
0,1,Apartment,74,False,30,358,Ras Al Khaimah
2,2,Apartment,1300,False,32,24,Dubai
1,2,Apartment,477,False,240,239,Dubai
2,3,Apartment,1886,True,147,411,Fujairah
1,2,Apartment,1050,True,124,358,Sharjah
4,4,Apartment,1700,False,28,163,Ajman
1,1,Apartment,1090,True,161,324,Abu Dhabi
1,1,Apartment,900,True,22,126,Sharjah
3,3,Apartment,2845,True,86,246,Abu Dhabi
7,8,Villa,4999,True,77,336,Abu Dhabi
4,2,Villa,3184,True,69,321,Ajman
0,2,Apartment,509,False,31,265,Abu Dhabi
2,2,Apartment,1315,True,45,235,Sharjah
2,2,Apartment,1250,True,20,117,Abu Dhabi
2,2,Townhouse,1530,True,210,155,Umm Al Quwain
2,2,Apartment,1184,True,95,264,Dubai
0,2,Apartment,473,False,20,320,Dubai
7,10,Villa,4268,False,44,338,Umm Al Quwain
2,2,Apartment,1245,True,172,320,Dubai
4,2,Villa Compound,1764,True,136,272,Abu Dhabi
1,2,Apartment,1144,True,74,369,Dubai
5,6,Villa,3553,True,40,166,Abu Dhabi
2,2,Apartment,1075,True,83,419,Abu Dhabi
2,2,Apartment,2100,True,20,160,Ajman
2,2,Apartment,898,False,99,324,Fujairah
3,2,Villa,3150,True,75,349,Dubai
0,1,Apartment,298,False,75,240,Abu Dhabi
3,2,Apartment,1346,False,95,273,Umm Al Quwain
3,4,Apartment,1824,True,24,284,Abu Dhabi
2,3,Townhouse,1335,True,25,435,Abu Dhabi
5,2,Villa,4635,False,18,249,Dubai
2,2,Apartment,1135,True,53,271,Dubai
1,2,Apartment,719,True,30,165,Umm Al Quwain
3,3,Apartment,1602,True,66,167,Abu Dhabi
2,2,Apartment,1459,True,33,359,Sharjah
3,3,Apartment,1500,True,201,246,Abu Dhabi
4,5,Villa,4500,True,69,313,Dubai
2,2,Apartment,1300,True,211,5,Abu Dhabi
2,3,Apartment,1926,False,171,232,Ras Al Khaimah
5,6,Villa,8862,True,27,69,Sharjah
3,2,Townhouse,1338,True,275,279,Umm Al Quwain
3,2,Apartment,1985,True,19,239,Dubai
0,2,Apartment,654,True,140,229,Dubai
4,4,Townhouse,2542,True,136,278,Dubai
5,8,Villa,9444,True,17,356,Al Ain
1,2,Apartment,915,True,276,167,Abu Dhabi
2,2,Apartment,850,True,96,3,Sharjah
1,2,Apartment,829,False,49,230,Al Ain
1,2,Apartment,738,True,180,271,Dubai
5,2,Residential Floor,9292,True,39,254,Umm Al Quwain
4,3,Villa,7000,True,27,154,Sharjah
1,2,Apartment,1187,True,20,377,Sharjah
0,2,Residential Building,1104,True,23,359,Umm Al Quwain
6,7,Villa,7500,True,169,205,Al Ain
1,2,Apartment,376,False,35,324,Al Ain
2,2,Apartment,1188,True,89,247,Abu Dhabi
2,2,Apartment,1677,False,66,408,Dubai
2,3,Apartment,1291,True,97,167,Abu Dhabi
2,3,Apartment,1250,False,30,167,Abu Dhabi
1,2,Apartment,695,True,41,223,Sharjah
4,6,Penthouse,3256,True,15,327,Ajman
2,4,Apartment,1146,True,23,403,Dubai
2,2,Villa,3023,False,112,364,Fujairah
2,2,Apartment,2229,True,83,353,Al Ain
1,2,Apartment,958,True,72,271,Dubai
3,3,Villa,2455,True,40,412,Dubai
1,2,Apartment,1051,False,52,263,Dubai
5,7,Villa,2500,True,77,290,Al Ain
1,2,Apartment,1118,True,48,328,Fujairah
2,3,Apartment,1517,True,18,149,Abu Dhabi
2,2,Apartment,2250,True,31,324,Abu Dhabi
1,2,Apartment,847,False,54,239,Dubai
5,2,Villa,9138,True,15,319,Dubai
1,2,Apartment,903,False,23,263,Dubai
3,4,Apartment,1790,True,20,246,Abu Dhabi
4,5,Villa,4350,True,35,351,Abu Dhabi
2,2,Apartment,1004,True,37,263,Dubai
2,2,Apartment,1254,False,179,264,Ajman
4,6,Penthouse,5446,True,36,259,Umm Al Quwain
2,2,Apartment,859,False,57,273,Ras Al Khaimah
5,6,Villa,5000,True,137,119,Abu Dhabi
3,2,Townhouse,1538,True,117,325,Al Ain
1,2,Apartment,726,True,131,318,Al Ain
1,2,Apartment,789,False,27,283,Dubai
2,2,Apartment,1443,True,203,234,Umm Al Quwain
4,2,Villa,5288,True,55,323,Ajman
4,2,Villa,8810,True,37,271,Ras Al Khaimah
1,2,Apartment,522,False,95,153,Abu Dhabi
2,3,Apartment,1902,False,179,162,Sharjah
5,6,Villa,4000,True,18,114,Ajman
1,2,Apartment,900,True,120,167,Abu Dhabi
0,11,Residential Building,720,True,48,168,Sharjah
1,2,Apartment,821,True,30,239,Dubai
0,2,Apartment,194,True,38,211,Sharjah
1,2,Apartment,933,False,85,244,Ras Al Khaimah
5,7,Villa,7500,True,21,324,Abu Dhabi
4,6,Villa,3498,True,53,217,Ajman
2,4,Apartment,1620,True,37,246,Abu Dhabi
3,2,Apartment,1981,False,87,239,Dubai
3,2,Residential Floor,5878,True,22,122,Al Ain
2,2,Hotel Apartment,933,False,168,190,Umm Al Quwain
2,2,Apartment,952,False,220,275,Umm Al Quwain
2,2,Apartment,1272,True,129,266,Dubai
6,11,Villa,22000,True,92,351,Abu Dhabi
3,2,Villa,2624,False,36,368,Abu Dhabi
1,2,Apartment,990,True,63,348,Abu Dhabi
2,2,Apartment,1706,True,32,227,Ras Al Khaimah
2,2,Apartment,1200,True,69,85,Sharjah
4,5,Villa,5600,True,43,349,Umm Al Quwain
3,2,Townhouse,2253,True,20,420,Dubai
5,5,Villa,2842,True,69,107,Fujairah
4,2,Villa,2793,True,63,318,Abu Dhabi
3,4,Villa Compound,1896,True,39,188,Ras Al Khaimah
1,1,Apartment,900,True,31,358,Sharjah
3,2,Apartment,1480,False,30,273,Umm Al Quwain
4,5,Apartment,2762,True,45,149,Abu Dhabi
0,1,Apartment,600,True,18,324,Abu Dhabi
1,1,Apartment,1000,False,129,324,Abu Dhabi
2,2,Apartment,1229,False,79,313,Dubai
1,2,Apartment,725,False,157,320,Dubai
6,8,Villa,3014,True,33,221,Ajman
2,3,Apartment,1430,True,90,380,Abu Dhabi
2,2,Hotel Apartment,1601,False,246,234,Sharjah
2,3,Apartment,1897,True,53,149,Abu Dhabi
5,2,Villa,1969,True,103,116,Ras Al Khaimah
1,2,Apartment,624,True,25,413,Ras Al Khaimah
5,1,Villa Compound,1095,True,43,132,Ajman
2,2,Residential Floor,4338,False,314,326,Al Ain
2,2,Apartment,1745,True,15,204,Dubai
4,3,Townhouse,1669,True,15,376,Dubai
4,2,Villa,2512,True,184,268,Dubai
3,2,Apartment,2048,True,25,239,Dubai
3,2,Apartment,926,True,109,314,Ras Al Khaimah
2,2,Apartment,1350,True,89,271,Dubai
0,2,Apartment,177,False,48,320,Sharjah
1,1,Apartment,560,True,123,363,Dubai
6,2,Villa,6705,False,94,369,Dubai
5,6,Villa,5000,True,200,114,Ajman
6,8,Villa,7224,True,17,354,Umm Al Quwain
1,2,Apartment,887,True,63,167,Abu Dhabi
1,1,Apartment,900,True,31,359,Sharjah
5,6,Villa,7231,True,223,68,Abu Dhabi
3,2,Apartment,1451,True,33,355,Umm Al Quwain
0,2,Apartment,625,True,36,243,Umm Al Quwain
3,7,Villa Compound,3187,True,70,403,Umm Al Quwain
0,1,Penthouse,673,True,21,356,Abu Dhabi
2,2,Apartment,1400,True,132,314,Dubai
0,1,Apartment,820,False,44,167,Abu Dhabi
4,5,Townhouse,3983,True,36,323,Dubai
0,1,Apartment,1238,True,30,351,Abu Dhabi
4,6,Villa Compound,4863,True,26,363,Al Ain
0,1,Apartment,408,True,214,341,Abu Dhabi
2,3,Apartment,943,True,61,341,Abu Dhabi
0,1,Apartment,500,True,34,359,Sharjah
