num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
2,2,Apartment,1250,False,104,125,Dubai,65648.96
3,3,Apartment,2051,True,201,163,Abu Dhabi,113098.85
1,2,Apartment,771,False,95,200,Dubai,91044.19
4,2,Villa,2547,True,150,420,Dubai,187707.41
3,2,Penthouse,2965,True,48,160,Abu Dhabi,174577.38
3,2,Apartment,1887,False,192,271,Abu Dhabi,316395.61
4,2,Penthouse,5148,False,248,353,Sharjah,533638.68
2,2,Apartment,979,True,77,224,Al Ain,142811.35
2,2,Apartment,1200,False,17,246,Abu Dhabi,80459.48333333334
3,4,Townhouse,2884,False,100,281,Dubai,248341.41
0,1,Apartment,74,False,30,358,Ras Al Khaimah,16500.95
2,2,Apartment,1300,False,32,24,Dubai,131432.66
1,2,Apartment,477,False,240,239,Dubai,87745.3
2,3,Apartment,1886,True,147,411,Fujairah,116048.74
1,2,Apartment,1050,True,124,358,Sharjah,48599.26
4,4,Apartment,1700,False,28,163,Ajman,65013.61999999999
1,1,Apartment,1090,True,161,324,Abu Dhabi,39579.98
1,1,Apartment,900,True,22,126,Sharjah,28834.27
3,3,Apartment,2845,True,86,246,Abu Dhabi,118056.73
7,8,Villa,4999,True,77,336,Abu Dhabi,166172.21
4,2,Villa,3184,True,69,321,Ajman,257709.91
0,2,Apartment,509,False,31,265,Abu Dhabi,98392.79
2,2,Apartment,1315,True,45,235,Sharjah,125329.12
2,2,Apartment,1250,True,20,117,Abu Dhabi,56766.36749999999
2,2,Townhouse,1530,True,210,155,Umm Al Quwain,104851.33
2,2,Apartment,1184,True,95,264,Dubai,193714.97714285715
0,2,Apartment,473,False,20,320,Dubai,60629.98
7,10,Villa,4268,False,44,338,Umm Al Quwain,186143.87
2,2,Apartment,1245,True,172,320,Dubai,118963.01
4,2,Villa Compound,1764,True,136,272,Abu Dhabi,399979.3
1,2,Apartment,1144,True,74,369,Dubai,176825.83333333337
5,6,Villa,3553,True,40,166,Abu Dhabi,157036.67
2,2,Apartment,1075,True,83,419,Abu Dhabi,99446.35
2,2,Apartment,2100,True,20,160,Ajman,47568.64
2,2,Apartment,898,False,99,324,Fujairah,110888.74
3,2,Villa,3150,True,75,349,Dubai,220504.47
0,1,Apartment,298,False,75,240,Abu Dhabi,36791.22
3,2,Apartment,1346,False,95,273,Umm Al Quwain,264410.55
3,4,Apartment,1824,True,24,284,Abu Dhabi,116260.57
2,3,Townhouse,1335,True,25,435,Abu Dhabi,174390.46
5,2,Villa,4635,False,18,249,Dubai,369819.51
2,2,Apartment,1135,True,53,271,Dubai,200100.0
1,2,Apartment,719,True,30,165,Umm Al Quwain,67898.18
3,3,Apartment,1602,True,66,167,Abu Dhabi,150407.28
2,2,Apartment,1459,True,33,359,Sharjah,41887.806666666664
3,3,Apartment,1500,True,201,246,Abu Dhabi,109291.09
4,5,Villa,4500,True,69,313,Dubai,273364.77
2,2,Apartment,1300,True,211,5,Abu Dhabi,50881.02657142857
